0.429898713359756,0.0562250422526751,0.20568413603168,0,-0.499365322314971
0.434209864089513,0.0562529325107732,0.195606523429742,0,-0.498799999548332
0.437442696570691,0.0581784572909216,0.192341172983747,0,-0.492479313728999
0.449746779020763,0.0617561707217989,0.186814890918785,0,-0.491252123864066
0.453446749836255,0.0624849284100936,0.184301094979849,0,-0.496225427319191
0.463316691742568,0.0587461385095713,0.175335971662929,0,-0.498961278281806
0.459120546990602,0.0663631158591888,0.163054165030279,0,-0.499119318932696
0.45135337621567,0.0687039135109001,0.153016623080098,0,-0.493016474685801
0.459177488934569,0.0746500970725712,0.141924886883927,0,-0.491685199304639
0.465468604221813,0.0696582178229891,0.136129430434535,0,-0.484082517209289
0.468845533849354,0.0719318215508439,0.132052210512578,0,-0.474957365843807
0.471617674566527,0.0688488274936066,0.123022664452052,0,-0.483553265649516
0.471932441715329,0.0591160952584507,0.114203356600596,0,-0.488067678611958
0.468915691014174,0.0578943003171554,0.104835695170036,0,-0.484901264083955
0.473123154120493,0.0553163225143642,0.0957534534161221,0,-0.480641240863908
0.483583679029325,0.052082152558703,0.0919277782570748,0,-0.488290441715087
0.491123137724602,0.0497099660131974,0.0909521014213206,0,-0.492793031182072
0.489508602044989,0.0560788032397273,0.080415339758231,0,-0.488441833109005
0.484379518759757,0.0497614410088025,0.0863438421947539,0,-0.493604950590739
0.48096138333312,0.0442208914560155,0.078317382874144,0,-0.497671037894396
0.474078389095514,0.0383961770195568,0.0727858329555422,0,-0.49362590254938
0.474098944054292,0.0420469834222967,0.0632687442346275,0,-0.49810246962385
0.47626439516217,0.0372952174122661,0.0584097962294225,0,-0.493127611614392
0.474810647573803,0.0256458315200803,0.0569508082536654,0,-0.493132737497266
0.469410872702795,0.0272936891186142,0.0537111969313238,0,-0.501879772768859
0.460270164014441,0.0185562634204826,0.050727269218478,0,-0.494078355056527
0.463420545639104,0.0199568891462411,0.0437001905247849,0,-0.500575607415689
0.457861675441521,0.0143351224912247,0.0408442057789372,0,-0.503270250068079
0.458046806054381,0.00843423218399305,0.0365347199691733,0,-0.506057839022107
0.462463988870923,0.0176218305916661,0.0352348595746344,0,-0.49221792435733
0.468263558063802,0.0147200966818135,0.0337050342957942,0,-0.491849518554291
0.464863331047889,0.0118405543146224,0.0298705283432979,0,-0.492825284432706
0.462762292274478,0.00791956025618027,0.0224527634026032,0,-0.496095321984805
0.457223995669697,0.0108476802630113,0.0161039542461299,0,-0.493844753137776
0.458380444377872,0.0131760173397452,0.00966603329945207,0,-0.499427726055706
0.464306049772013,0.0146561534447439,0.00972572991813478,0,-0.502386399615711
0.460522002675187,0.0193124702168916,0.0124231255748957,0,-0.506905744343096
0.464689059900333,0.015555022706851,0.00750134217127892,0,-0.508720770824695
0.467125783729382,0.01496974248134,-0.000129842817949146,0,-0.505959922830263
0.472302482176116,0.0152207663774111,-0.00525952357521497,0,-0.510757188248271
0.467973060729696,0.0211139937584657,-0.000587390032246649,0,-0.509029287994965
0.468446634658074,0.0283479576319833,-0.00199927085592407,0,-0.518217542469515
0.466416068860753,0.0304008727476892,-0.00359709729376084,0,-0.526035783432016
0.463632963868935,0.0363154609743391,-0.00773713830865239,0,-0.527537284286655
0.463144887003326,0.0375573675099422,-0.0121396631877529,0,-0.52981148879692
0.460533537193822,0.0332220464340153,-0.0166848079292085,0,-0.527859095819267
0.458835894586968,0.0368104690421539,-0.0170161996791631,0,-0.522658613140549
0.449433183947113,0.0474081532892345,-0.0224599756912351,0,-0.512831505153677
0.454117022741976,0.0508915661675452,-0.0221229103673442,0,-0.517697551365086
0.456829021806856,0.0487544368382522,-0.0265406055559288,0,-0.51942991060186
0.459721138316237,0.0443707030696589,-0.0291340289485615,0,-0.515291980614152
0.457197505787919,0.0437391789303328,-0.0338275084495011,0,-0.509324634105816
0.460879513435816,0.0453253349249047,-0.036792948836925,0,-0.512645488931765
0.458646285772642,0.0485547114296487,-0.0351196187164393,0,-0.516702501332074
0.461190576915341,0.0499820306268966,-0.0379885337333664,0,-0.521344396201073
0.467012172251213,0.0544256025942932,-0.0366055973508747,0,-0.515186661188811
0.468294951171053,0.0560879091166538,-0.0409380758074436,0,-0.510764922449529
0.471637698892257,0.0563843626435667,-0.0472568089801545,0,-0.508429678200061
0.46901819450218,0.0577296358540501,-0.0485541237078166,0,-0.505275441785146
0.467081108923851,0.0564697311816647,-0.0498376068148026,0,-0.508854024376514
0.466357625011224,0.0598241029888114,-0.0532046387257174,0,-0.506820725852558
0.465520921384449,0.0646241835940772,-0.0545822563766855,0,-0.504641017582286
0.465968444945594,0.0636501897731975,-0.0565206224148862,0,-0.508968120546605
0.462649560468959,0.0649625943061485,-0.0549786342776094,0,-0.50583914689242
0.465113930336303,0.0644409287367869,-0.058372720029791,0,-0.502670577423178
0.466239843259414,0.0646277259647736,-0.0619203348306624,0,-0.502546632365734
0.468614519118397,0.0674607196896269,-0.0636989018203325,0,-0.505394071797395
0.470529964396177,0.0694320948102182,-0.0664925560293595,0,-0.50773759937212
0.468904030705626,0.070624275583466,-0.0688626245609927,0,-0.505062964500409
0.468394374513321,0.0739939265554305,-0.0650031487102758,0,-0.504893111811664
0.467943837276874,0.075856236207615,-0.0674516003715506,0,-0.507265124547916
0.465825847380919,0.0781949041282446,-0.0688809525272097,0,-0.504819173318197
0.464363778190335,0.0777906003517705,-0.0688216463124419,0,-0.503205506962025
0.466111674287833,0.0801094397340562,-0.0703500454420294,0,-0.501481373187709
0.467630095428493,0.0798581524169594,-0.0759423807444137,0,-0.501666836408549
0.465969373198895,0.0810984434338694,-0.0783526834657502,0,-0.503071898599797
0.463803198429362,0.0804312283162447,-0.0767182729009105,0,-0.504845372475993
0.463947060463042,0.0818360307180432,-0.0751081904154883,0,-0.505305991331783
0.462439235052342,0.0832771888375832,-0.078170118913246,0,-0.501809214961691
0.462782218603753,0.0840433821958138,-0.0802876795970931,0,-0.502255159554857
0.463936749316843,0.0852021967706225,-0.0820364021766206,0,-0.50152117122571
0.463377626008119,0.087523179027371,-0.0819536945958123,0,-0.501791683982377
0.463956582904682,0.0873595167547634,-0.0823026507504031,0,-0.501012741386996
0.462389837376365,0.0876407308625393,-0.0832860348063379,0,-0.501730873679695
0.463790485688929,0.0887745382619107,-0.0829696040733311,0,-0.501469441458554
0.463739887022681,0.0883563971735677,-0.0833494994662147,0,-0.501086391366298
0.464373226924219,0.08866492678371,-0.0848555679641101,0,-0.501341595473358
0.463455812120341,0.0895721735411684,-0.0856921095555595,0,-0.501992956727058
0.463260666734391,0.0902532592703596,-0.0863024894548004,0,-0.501522358050181
0.464113714953978,0.0899963495864176,-0.0866355574260446,0,-0.503232206359173
0.463815346836434,0.0905859638236692,-0.0868568949743367,0,-0.503321529828652
0.463526076628994,0.0908374818427004,-0.0872899153276196,0,-0.503931095730829
0.463650838331769,0.0911211608392499,-0.0874532664192847,0,-0.503111201286916
0.463681123947095,0.090994093422597,-0.0875387166054491,0,-0.504396965387932
0.463731869751667,0.09097579397561,-0.0877413355316252,0,-0.50431016045282
0.463687707838479,0.091013112834984,-0.0877220254793915,0,-0.504375321286606
0.463652501847294,0.0912268215141382,-0.0878702967825239,0,-0.503926253976838
0.463709682314019,0.0912391191711766,-0.087934710422187,0,-0.505172041096755
0.463669537591044,0.0912337202680621,-0.0879694756010815,0,-0.505411357211276
0.463631864384316,0.0912705339251722,-0.0880457909058931,0,-0.506795597409468
0.463662147307895,0.0912811623613307,-0.0880474991824702,0,-0.506698657024015
0.463634434317876,0.0912799082587663,-0.0880389685043487,0,-0.509312918773384
0.46365167180145,0.0912521321619004,-0.0880046692706375,0,-0.509066232887032
0.46364540006846,0.0912688566515474,-0.0880108490435737,0,-0.51066161174429
0.463650114185461,0.0912586280457467,-0.0880077948394082,0,-0.511051318518897
0.463650198953021,0.0912655701561473,-0.0880151528312604,0,-0.511123498450158
0.458715871367989,0.104113882777355,-0.105784348387106,-0,0.104542940949576
0.457079075443566,0.104727645759521,-0.103115430020488,-0,0.105176415691961
0.459170965299647,0.102087810017009,-0.102503224810044,-0,0.104842106230243
0.46035567079835,0.102037407290473,-0.0989577254233083,-0,0.10601198345871
0.460166929392726,0.101650810267182,-0.0961796334611109,-0,0.104228649749724
0.459206596786488,0.101675698287799,-0.0958951087610667,-0,0.105051555842172
0.45950804626847,0.100237654094391,-0.0978938164078355,-0,0.10485190240794
0.458136014211285,0.0985274848381527,-0.0984173507778886,-0,0.105036390158077
0.459323483134999,0.0994100445759959,-0.0972775858923413,-0,0.10548823353824
0.459283749194691,0.0983250291933856,-0.0956617696071588,-0,0.10640748615584
0.458256906299018,0.0981699006634395,-0.0943546690439043,-0,0.106459635145383
0.457296871993015,0.0980394816565579,-0.0941851563535108,-0,0.105802735105961
0.457385587328984,0.0976019599835542,-0.0936671850327425,-0,0.106326144824506
0.457886604082731,0.0972445720685341,-0.0934699492263151,-0,0.106888079783336
0.457520227631119,0.0972360597307953,-0.0937046477346127,-0,0.10653521987668
0.457867405189185,0.0966310844407489,-0.0931208969712213,-0,0.105950555788587
0.457490368182544,0.0964833608084861,-0.0931813824087631,-0,0.105541303245736
0.45744242854996,0.0965761182877997,-0.0926119703459782,-0,0.105529131705028
0.457599415025608,0.096591361987239,-0.0931573289147852,-0,0.105246142698298
0.457504398631352,0.0968469822037341,-0.0931717731834056,-0,0.105694711675891
0.457532556301399,0.0968015867148352,-0.0930373953308509,-0,0.106063902644757
0.457568238356253,0.096798817046403,-0.0930470425306697,-0,0.10606156117738
0.457535748298839,0.096836239426047,-0.0931647524807161,-0,0.106707591663604
0.457572116911091,0.0966595188180558,-0.0928970812660251,-0,0.103628172988848
0.457560890875416,0.0966738302526313,-0.092978203879266,-0,0.105327555137708
0.457574236640958,0.096646735016104,-0.0929673717320314,-0,0.105579647871423
0.457576648208075,0.0966521923303267,-0.092994436596164,-0,0.106906946849677
0.45757856614147,0.0966618396962047,-0.0930026203649618,-0,0.105804521547715
0.457573552455406,0.0966882691248798,-0.0930546726135973,-0,0.10604613111355
0.457557423165377,0.0966657396016421,-0.0930228567580387,-0,0.104478143852111
0.457563175435627,0.0966748169673411,-0.0930140172277924,-0,0.1007971218316
0.457570069207157,0.0966788296933683,-0.0930347829327988,-0,0.104822220871512
0.451271922872451,0.110046648410669,-0.111177329548504,-0,-0.344005494892203
0.450174981581852,0.108270162865454,-0.109507962057102,-0,-0.345952961898854
0.449654240489992,0.106460156336678,-0.107596526783591,-0,-0.344297880719337
0.451811119988931,0.108256279196334,-0.10695270813689,-0,-0.344760827612403
0.4515239040387,0.107328944678416,-0.106763919136135,-0,-0.342376214999856
0.450301570052963,0.108660300760338,-0.105583444393726,-0,-0.343700467741058
0.451545704739094,0.108382362847802,-0.104189793951163,-0,-0.343372642049472
0.452039911897581,0.106874307080747,-0.104063989538519,-0,-0.343790705780851
0.451981175766533,0.106191424610555,-0.102692737662333,-0,-0.34322433187716
0.452752251005282,0.10546756016177,-0.10006753555979,-0,-0.342360559384524
0.452874799204357,0.104175009144672,-0.0988686601590371,-0,-0.342641346280105
0.452105433321302,0.103559008053946,-0.0995047272879286,-0,-0.343521043200642
0.452180680095311,0.103289563150646,-0.0992255289442143,-0,-0.343462300738052
0.451047953069838,0.102376595250019,-0.099151140736702,-0,-0.341508447742706
0.451381339929796,0.102385233345627,-0.0990851049158216,-0,-0.340938437485488
0.451697929835948,0.102816877740715,-0.0986602377962504,-0,-0.340259249484669
0.451282759021413,0.102725303531328,-0.0986166904588826,-0,-0.34070201011605
0.451577139371776,0.102562453519718,-0.0985140419494399,-0,-0.340338115283378
0.451432594554504,0.102165002235958,-0.0984327118357883,-0,-0.340858310367272
0.451622326097383,0.101916553840049,-0.0979525090264866,-0,-0.340052937883583
0.451612237377586,0.102123485392954,-0.0980853982443624,-0,-0.339627144444387
0.451502147767466,0.102110514898932,-0.0980311708813554,-0,-0.339583928755354
0.451402867860779,0.101993502129941,-0.0979412243180764,-0,-0.337921761955196
0.451435882933792,0.102074904443535,-0.0979551506211949,-0,-0.337549368877902
0.451492539406153,0.101963394700566,-0.097895630693886,-0,-0.337783748601138
0.451427146408658,0.101993783829366,-0.0979341130347009,-0,-0.336601127042231
0.451461286832531,0.102042480738818,-0.097997866616484,-0,-0.336216439823587
0.451444867977833,0.102024656419113,-0.0979503681737294,-0,-0.336428124597072
0.451452396514692,0.102017477226879,-0.0979498281383165,-0,-0.336254257933835
0.451452502851995,0.102017791144775,-0.0979517336988678,-0,-0.334941356280232
0.451452228293675,0.102024430412167,-0.0979606188338608,-0,-0.335150630711426
0.445562150538312,0.117277998996534,-0.117154599938727,0,-0.936452623855811
0.446941618770955,0.117332818463753,-0.116126368841504,0,-0.939434627971698
0.44661508821231,0.117317989729359,-0.115303743362253,0,-0.939722755446966
0.445815591773568,0.114711670631412,-0.115308527289719,0,-0.939088020873763
0.446317554394909,0.114746879750058,-0.114353226207452,0,-0.937349231961521
0.444680326530582,0.109611998994185,-0.111576201829445,0,-0.939713130887573
0.446054372565095,0.111526034064377,-0.111746873111975,0,-0.940512878911397
0.445013548887524,0.10992689283176,-0.109759308069193,0,-0.938277945474484
0.44444672550891,0.111491975371327,-0.108175716422391,0,-0.9390926057024
0.444677761516983,0.110805040101743,-0.107344703169074,0,-0.939423693039527
0.445159735918625,0.109055437510285,-0.106922362977158,0,-0.939616017944299
0.445212591974712,0.109088901967053,-0.105708784892609,0,-0.941076142434479
0.445281201616881,0.108298902914083,-0.105382349830153,0,-0.943960228877134
0.445829754049744,0.108370433555203,-0.104938188886923,0,-0.944973091224863
0.445314964466755,0.109251043557909,-0.104417912107082,0,-0.944342957902773
0.446118322144568,0.108364394776366,-0.104203188831933,0,-0.944384077366526
0.445324443173028,0.107963143856238,-0.104409555687731,0,-0.943677814047114
0.44548763071001,0.108448763344917,-0.104215908214455,0,-0.944124162147338
0.445152015659358,0.107791670138101,-0.103729236633491,0,-0.944770601825429
0.445644450583046,0.107572025385132,-0.103227816696744,0,-0.944354578463099
0.445670154104113,0.10726297298026,-0.102701846686488,0,-0.944285249583542
0.445336518822629,0.107034425726103,-0.102420491053369,0,-0.944373405364772
0.445242095556246,0.107359912622027,-0.102807562983926,0,-0.943875862104988
0.445299620599025,0.10734997614549,-0.102916254245456,0,-0.943904410176459
0.445321650444465,0.107339048037078,-0.102863254503389,0,-0.943787691007959
0.445308584875378,0.107335770819441,-0.1028204848194,0,-0.943051623737078
0.445293073260241,0.107295248376396,-0.102777659923269,0,-0.942324159337788
0.445290961791914,0.107299066186232,-0.102811617302289,0,-0.94364674922195
0.44530013134958,0.107314978578896,-0.102815106480242,0,-0.940232601808667
0.445296052269876,0.107306454684306,-0.10280549485514,0,-0.941946588958896
0.44529872539569,0.107308726412461,-0.102809976678885,0,-0.945347284465312
0.440875742692489,0.121362350299285,-0.119461201850139,-0,-0.660351507633556
0.439728711961727,0.120118721138565,-0.119889104715273,-0,-0.661872695180697
0.44043524977649,0.121877087761012,-0.118504321110079,-0,-0.662744525804514
0.438269426131975,0.121971455409986,-0.118460041027028,-0,-0.660432326867269
0.439914509826761,0.120667325941924,-0.117124695225195,-0,-0.661659196972063
0.438295958503086,0.11875739431322,-0.117359121078098,-0,-0.660923759134881
0.439794785931745,0.117305675411885,-0.115898064737981,-0,-0.661726518028251
0.438619995503913,0.118796287426575,-0.11575321298154,-0,-0.663561827348636
0.439305606065049,0.118619161307714,-0.115827465450786,-0,-0.662994739639329
0.440188556731913,0.116667816870732,-0.115118429620825,-0,-0.662375152888722
0.438761419962305,0.114987192402375,-0.114306935321884,-0,-0.662245751395988
0.439440278517307,0.115257214202046,-0.112552406097573,-0,-0.662605000676152
0.438309206608095,0.114682306819423,-0.111645639409306,-0,-0.661436510076662
0.438280391899005,0.11371986410784,-0.108972141763757,-0,-0.662671088729436
0.438979309503259,0.113182060751925,-0.10945680036681,-0,-0.663626015211894
0.439029999483989,0.113713083340312,-0.108473295851419,-0,-0.664053789648136
0.438966016186291,0.112591808927836,-0.108233387459988,-0,-0.664658852479667
0.439046289953082,0.112291187012988,-0.107443746462417,-0,-0.665314612052733
0.439138523677257,0.112271513415012,-0.107365162092772,-0,-0.665644989717053
0.439059795922432,0.112457654080945,-0.107579663040998,-0,-0.66547002734677
0.439097984964217,0.112443864677312,-0.107446118699823,-0,-0.665562533512826
0.439119415294538,0.112560261161276,-0.107562496060588,-0,-0.665373555752283
0.439083201562964,0.112559027856324,-0.107587022778656,-0,-0.668555782652273
0.439126077693986,0.112505826269463,-0.107526010273058,-0,-0.668740767658835
0.439121385764954,0.112551043157323,-0.107616802199405,-0,-0.667017016787437
0.43911253003779,0.112521400850429,-0.107578694678075,-0,-0.665247378726949
0.432006805136018,0.122389562562095,-0.123867090557467,0,-0.486964816090626
0.431055889189998,0.123721154836253,-0.123308433681141,0,-0.488009056380247
0.431979101615649,0.123310069421089,-0.121195718718482,0,-0.490088272271666
0.432130211472795,0.120403971690839,-0.119252739296155,0,-0.490633112629801
0.433572027423615,0.119504266702036,-0.117589263523305,0,-0.489831070447081
0.431961030163734,0.119764551677605,-0.117243778659866,0,-0.490167561424613
0.431548403463148,0.119191287457899,-0.115927384042237,0,-0.489131940626329
0.432336477486432,0.119555052664596,-0.115839018416756,0,-0.490379059041267
0.433215174807104,0.119265996818957,-0.114640007557033,0,-0.490258981789712
0.432776531569856,0.119338622684005,-0.114026547123065,0,-0.490092958355537
0.433026331854335,0.119195844975203,-0.11342000967552,0,-0.489029725420828
0.433429063915686,0.11826375667879,-0.11296505937073,0,-0.489291049657379
0.433318978960785,0.117900971333181,-0.112602560034413,0,-0.490173974381096
0.432997209778331,0.117546066071751,-0.112199222183183,0,-0.489661375992323
0.432887378881154,0.117473223233862,-0.112035195787894,0,-0.489588453215347
0.432805285590369,0.117559196501611,-0.112151592905052,0,-0.490730771493075
0.432988106804327,0.117687369936688,-0.112269590038047,0,-0.490678012130473
0.432893697305837,0.117808313486761,-0.112464061738375,0,-0.490792850117218
0.432954945251927,0.117746254112654,-0.112385454876038,0,-0.489263715214478
0.432959668978672,0.117653276286525,-0.112215259606225,0,-0.4892361855029
0.432851296331518,0.117584896549291,-0.112223701946062,0,-0.489603650609972
0.432901952013198,0.117675497075482,-0.112351182454357,0,-0.488342472159266
0.432883927737314,0.11768271333348,-0.11230705542646,0,-0.488820819566768
0.432895047083868,0.117648606884448,-0.112239598971801,0,-0.486402285663511
0.432882731712029,0.117678247942282,-0.112279630552435,0,-0.486750206111933
0.432890836242187,0.117676916927609,-0.112267834019729,0,-0.489470863069839
0.432894650743795,0.117672830719634,-0.112270288529411,0,-0.49009538365339
0.432887726239099,0.11767817635535,-0.112270462400674,0,-0.491185292385512
0.432893685200143,0.11766969130528,-0.112270165655131,0,-0.4926980600522
0.432888464106845,0.117667389774853,-0.112259867410447,0,-0.494672861217553
0.432890095616175,0.117669743394831,-0.11226557120062,0,-0.494771576740859
0.426693943331634,0.132144284985697,-0.129488809076755,-0,-1.23243247494702
0.428706504215896,0.132047685482491,-0.128159110412359,-0,-1.23311586804272
0.426238033448987,0.130303593709633,-0.12930727594913,-0,-1.2331216668292
0.427216876731865,0.129216360533559,-0.128708958617045,-0,-1.23083210326099
0.426697212708503,0.126760693856226,-0.126914489501526,-0,-1.23149905718623
0.426048218129991,0.128712005803623,-0.126156018329124,-0,-1.23182566814416
0.427945498966162,0.12649319783678,-0.124529701692316,-0,-1.23569172178831
0.426768127169807,0.126689293988571,-0.123034378256604,-0,-1.23460918194015
0.426419962528536,0.127814188095484,-0.12201718797061,-0,-1.23576443857994
0.425283274341364,0.126808140671257,-0.121684696802004,-0,-1.23458013712697
0.424558604763348,0.125090001883734,-0.120686943507133,-0,-1.23440597863167
0.425748477722414,0.12557070387231,-0.122091143572943,-0,-1.23460135938979
0.427177735663268,0.124668141788018,-0.121419285132219,-0,-1.23327270005878
0.427809385039372,0.125626184849712,-0.121163526276586,-0,-1.23209183604987
0.425501887921427,0.124576035599911,-0.117481021849957,-0,-1.23155103257074
0.426631688016428,0.12427021541316,-0.117175540285727,-0,-1.2312901628365
0.426405152295378,0.12408637859118,-0.118203192839322,-0,-1.23034106521318
0.426597296870498,0.123852389351794,-0.118099210590023,-0,-1.23136673475406
0.426973755182025,0.122951232548736,-0.117227910733415,-0,-1.23386713324625
0.426968239105108,0.12269783272824,-0.116730734681633,-0,-1.23333783595784
0.42674896007778,0.122383626132563,-0.116510769080318,-0,-1.2337485298223
0.426630193142536,0.122425786713693,-0.116494906514738,-0,-1.23350695820769
0.426597598330689,0.122837446202638,-0.116822072578612,-0,-1.23371703670666
0.426679577878917,0.122658565497471,-0.11677164171975,-0,-1.23202740094883
0.426699855471032,0.122728518111089,-0.116863632893113,-0,-1.23207130805881
0.426684478179255,0.122689994757662,-0.116838174633776,-0,-1.2327527813122
0.426625053541649,0.122707780687709,-0.116899744735931,-0,-1.2333341544882
0.426633468889128,0.122769680403078,-0.11695210265946,-0,-1.23305466445508
0.426619535761401,0.122719775030418,-0.116857536225746,-0,-1.23387815986012
0.42662287956006,0.122741273152566,-0.116865780084278,-0,-1.23123610794119
0.426631774350735,0.122751562654911,-0.116878482011956,-0,-1.23252812996625
0.426627746288143,0.122752222793851,-0.116872206678276,-0,-1.23161261149384
0.421015638246568,0.138375045670642,-0.133097503288366,0,-1.70878224561889
0.420504639743463,0.137877042075723,-0.130204399490597,0,-1.70886177933161
0.421341364397903,0.136137283168407,-0.130633398016858,0,-1.70732307429644
0.421803000769837,0.132838653716183,-0.129856626054792,0,-1.70836197478063
0.420964570558975,0.134241579404329,-0.129427512350927,0,-1.71019282126118
0.420256304307714,0.134229889833988,-0.128545619250009,0,-1.70850372388709
0.419142581601717,0.1332249777466,-0.127302249411459,0,-1.70710138810651
0.420499395858289,0.133002790348778,-0.126707552789422,0,-1.70603861559677
0.419646589754662,0.131941403212942,-0.125626154460377,0,-1.70724019299552
0.420198531924804,0.131984695476748,-0.124376928439894,0,-1.70804145373963
0.42016818848187,0.131753749568299,-0.125983437227567,0,-1.70923095877358
0.421203473137289,0.131140209175908,-0.124824168746376,0,-1.71039961837003
0.420296561171575,0.131354132785192,-0.124273447081697,0,-1.71153785047713
0.420729373843479,0.131101280959251,-0.124511547595713,0,-1.70970971437978
0.421411029272471,0.129550207187709,-0.124377501052368,0,-1.71021163304313
0.421222213372394,0.129357411803214,-0.123921563932981,0,-1.71341293471108
0.420461558979307,0.128970363070153,-0.123008749097763,0,-1.71240961102255
0.420635300967967,0.128202263586921,-0.121991020778547,0,-1.71316366747975
0.42027608351779,0.12803780729295,-0.121852452373642,0,-1.71208697282687
0.42016242442806,0.127872745516016,-0.121442440608169,0,-1.71251270046993
0.420399719519105,0.127831460139064,-0.121242771016738,0,-1.71282289421631
0.420393290240097,0.127715199906368,-0.121406460960885,0,-1.71345715798255
0.420307397078175,0.127887192825954,-0.121539586819486,0,-1.71308039587714
0.420322403935676,0.127794983394275,-0.121347592570822,0,-1.71381451291472
0.420370300615578,0.127823289824665,-0.121465543809833,0,-1.71323057195378
0.42036746757198,0.127784357890675,-0.1214529352519,0,-1.71259707563849
0.420322393138325,0.12770890595038,-0.121387792624898,0,-1.71311873789039
0.42033222359082,0.127754523012977,-0.12137700434198,0,-1.7137982817677
0.420335900687868,0.127758558319666,-0.121396816079983,0,-1.71325376939025
0.420327707191337,0.127761393285929,-0.121384738722447,0,-1.71842347099648
0.420331380408066,0.127771214888428,-0.121397670298557,0,-1.7175339988041
0.41463378327716,0.140130295487833,-0.139697302153494,-0,-1.1977238660287
0.416215544587049,0.138897636748804,-0.137970557826073,-0,-1.19903117159218
0.416507059904077,0.138438257542659,-0.136462572736106,-0,-1.20237196171519
0.415207341656246,0.139511838680174,-0.134349691962088,-0,-1.20364186219036
0.414132766705146,0.139064454239965,-0.134077482113215,-0,-1.20234549415476
0.413662531790527,0.137459911776523,-0.132652183825814,-0,-1.20354444868035
0.412869039801789,0.138068742669318,-0.130820156252171,-0,-1.20326971224357
0.413710420205231,0.136212286518033,-0.131715572949766,-0,-1.20265253574385
0.412920264198682,0.135570322222022,-0.13024778900452,-0,-1.2017012226731
0.413950901278087,0.134958005646962,-0.129441255404265,-0,-1.2023533891953
0.414610882043131,0.134715246170993,-0.128161669239113,-0,-1.2006873105085
0.413736257624795,0.133841535822468,-0.127697063571858,-0,-1.20068130966527
0.41364595614173,0.13381546521426,-0.127164797541322,-0,-1.20154206056842
0.413372329301325,0.133108087824952,-0.126635420050139,-0,-1.202169646751
0.413699447422992,0.133427944344214,-0.125779787991457,-0,-1.20159114832804
0.413596914671844,0.132735807419747,-0.126382805143742,-0,-1.20187821736613
0.414168451064536,0.132389369245567,-0.126098940085913,-0,-1.20181368411715
0.414022764527442,0.13257029571022,-0.126166747391537,-0,-1.20114736217305
0.414077058879796,0.132405605497422,-0.125434778938918,-0,-1.19798039424119
0.4138960822535,0.132695801089405,-0.12578172430627,-0,-1.19879662089051
0.414004080718701,0.132740099199849,-0.125829729021445,-0,-1.19798117967636
0.413991547603602,0.132753465424329,-0.12586765073274,-0,-1.19501602299856
0.413986433633895,0.132706252626443,-0.125853112064999,-0,-1.19319992533184
0.414008022938423,0.132705401292233,-0.1258179796024,-0,-1.19448489389021
0.414014308510763,0.132724371779279,-0.125846648463226,-0,-1.19182332652605
0.414006471296,0.132692584528814,-0.125825027073296,-0,-1.19368082687042
0.413987633390037,0.132699195413763,-0.125832072336696,-0,-1.19552546300289
0.414000672867454,0.132714625591952,-0.125839900551193,-0,-1.19607982043401
0.413998848057881,0.132714046216341,-0.1258412149773,-0,-1.19321948674338
0.410129386308175,0.148600108351458,-0.140122007977885,0,-0.799544747214143
